살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,1
"탷: 미안... 오빠가 왜 미안해...? 우리 첫날이라서 아직 못외워서 어려워!!!ㅜㅠㅜㅠ   
마지막까지 V앱 보라고 부탁하는 태호오빠ㅎㅎ",1
"그냥 한마디로 표현 한다면 미쳐따..
코피펑이다ㅠㅠ 보고싶다 산드리..
눈꼬리는 엄청 귀염한데 눈썹 뭐야 상남자ㅠ
ㅠㅠㅠㅠㅠㅠ완벽한 이정화니..",1
구ㅣ여운 택엔 보고 싶지 않으신가요 어린이집에서 껌딱지 애기들 최고 많은 별님반 욚이랑 체육선생님 댁운...애기들 활동량 많으니까 댁운선생님 짱 조아한단 말인거죠... 욚이 애들아 체육선생님 오신다 모두 제자리!!!하면 빛의 속도로 움직이는 아이들을 볼 수 있을정도,1
장만옥 진짜 .. 분위기 너무 고급이고 진자 감히 다가갈 엄두도 안날듯 너무ㅠ,1
아 증말루 바람민우 사랑해,1
자두 기여워..,1
군데 스카이캐슬 볼때마다 넘 웃긴게 비숲에서 윤세아 김가영 죽이려고 햇엇는데 스캐에서 엄마 딸로 만낫어ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
저는 굳이 설명할 것도 없이 제이비 구준회 김상균이랑 같이 묶일 새오빠 주세요,1
와 샤인님이 영훈없는영훈생파때 영상회 해주신다~,1
"이 기회에 방탄소년단 개인별 매력에 대해서 말해주세요.
손성득 : 
랩몬스터는 옷을 잘 입어요. 비주얼이 처음 봤을 때 말도 안됐는데 진짜 멋있어졌어요. 하하. 옷에 관심도 많고, 진짜 제일 멋있어졌어요. 리더로서의 아우라도 나오고, 카리스마도 있고. (타래)",1
"나 여기 눌러앉고 싶어. 어디든 이태성 있는 곳에 있을래. 내 하루의 시작부터 끝까지, 다 이태성으로 채우고 싶어. 그냥, 그냥 있잖아, 나랑 같이 살아요. 응? 그러면 안돼?",1
하ㅜㅜㅠ 박우진ㅜㅠㅠㅠ 손민수 한다 무조건ㅠㅠㅠ 올리브영이라니ㅜㅠㅠㅠ,1
"자.. 갑니다~ 2
공수처를 신설하라~
신경민의원님.. ♡",1
아 석상하니까 생각난건데 그 아재개그 제가 맞춰서 정답에 짜식은 덕캐들 반응에 샤론이 창피해하는게 너무 즐거웠어요ㅋㅋㅋㅋㅋㅋㅋㅋ세상에 얼굴 빨개진 샤론이라니!(안믿김,1
펑리수 딱 하나만 먹고싶은데 비싸서 고민하는척하고 시식함ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠ죄송해요 하지만 맛있군 가오슝에만 파는게 젤 맛있다더라,1
"길쭉길쭉길쭉이채형원
잘생잘생잘생긴채형원",1
"절실하게 말을 하고싶었던 석진이 ㅋㅋㅋ
지민이가 현웃 터지니까 따라 웃는것봐
 정국아
 아이 내가 열어줄께요
 너, 너가 열어 그냥! 말만! 말만 좀! 말도 못하냐? 히이히히힝!!",1
손성득 안무가님 축하드립니다!,1
눈부시게 빛나는 꽃한송이 이가현,1
마크의 고마운 실수들    ...,1
넌 만나자면 술이냐?! 이러고 겜기챙겨서 마리오카트 하자고 할거같아요ㅋㅋㅋㅋㄱ 김만중 소소한 행복에 집착하는 남자이기때문애.......,1
뜬금포지만 오세영님 트위터 아이디예쁘다 귀여워요,1
"솔티카라멜 마카롱 좋아하시면 연남동에 리틀빅토리랑 호라이즌식스틴 이 둘 맛있어요! 합정에 예니롱도 괜찮고 필링 적은 프렌치스타일로는 망원동에 미완성식탁, 대치동에 마이퍼니디저트가 맛있더라고요 마카롱 러버라면 꼭 가보시길 ,,",1
"190131 솔직히 고백하자면 울고있는데 이유 1번. 영재가 너무 귀여워서, 이유 2번 살면서 이런 조명 처음봐서",1
진짜 임창정 싫어서 임창정 노래도 싫은데 이해리가 부른 소주 한 잔은 너무 좋음 다들 들어주세요 ㅠㅠ,1
살라딘님... 쵝오다 ...쵝오.. 쩐다....오졌다.....,1
기므욘자 상의 명곡  작사가가 김승옥으로 되어 있는데 혹시 그분인가??? 어쩐지 가사가 범상치 않더라. 그걸 알아챈 나는 또 뭐야.  제법 하고 있잖아. 훗. ㅎㅎ,1
"[181216] 
이온몰 마쿠하리 신도심 
나의 행복님,,,
그냥 바라보고만 있어도 행복해진다,,,",1
"190127 Therefore 막콘
지훈이도 웃을때가 가장 아름다워요 언제나 메이앞에서 웃어주세요",1
"알티) 저 장영남님 진짜 좋아하는게 연기할때 딕션이 장난 아님.,., 귀에 딱딱 꽂혀.....",1
"제가 진짜 좋아하는 천호진 배우님이 대상을 타셨습니다ㅠㅠㅜ
어우 진짜 아침에 얘기듣고 너무 좋아서... 진짜 어으ㅠㅜㅠ♡♡ 너무 축하드려요 배우님ㅠㅜ 정말 많이 좋아하고 항상 배우님 연기에 감동받으며 드라마 봅니다ㅠ 축하기념 새해복받으시라구 알티추첨 한분 5000원 입금해드립니다♡",1
"강경화 정관님, 외교부 여러분 새해 복 많이 받으세요♡ 건강하시고 늘 좋은 일만 있으시길 기원합니다",1
사사쿠레의 little cry of the abyss 좋아하고 아이유 노래도 들을만하고 에프엑스ㅠㅠㅜㅠㅠ4 wall 좋아하고 아맞아 넬 노래 지구가 태양을 4번 등등 좋아하고 커피소년 노래 좋아하고 브로콜리너마저 노래 좋아하고 김동우님이라고 가요 믹싱 유튜버 있는데 진짜 너무 좋아요 음..간략하게 이정도!,1
[썸연매거진]인교진처럼 스윗한 남자와 결혼하면 행복한 이유 5,1
"쩜오디 그리기 쥰내어려운대 최애 그리기는 재밋다,, 
얼굴칠할때 화장놀이하는 기분들고 그럼,,,
요즘 좋아하는 한상진배우 최애캐릭터 홍국영,,, 조력자역할 또해주새요,, ㅠㅜㅜ ㅠㅜ ㅠ
ㅠ
ㅜ",1
에어팟위에 우원재 개귀엽다 고냥이도기엽다,1
"어제 젝스키스 핑크머리 누구냐고 물어보신 분들 꼭 보세요 : 젝스키스 메인보컬 강성훈(39,핑대) 는 제가 본 연예인중에 장동건 다음으로 사진빨 화면빨 진짜 드럽게 안 받는 사람입니다 실물보세오 꼭 실물보러오세오 현재 훈월 3기 절찬 모집중!!!!!!!!!!!!!!!",1
박지훈 네이버블로그 감성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ넘웃겨서 퍼옴,1
ㄷㄷ컬링천재김동현,1
"2019.01.21 러너웨이 이재곤
않이 님덜 재곤 님 눈썹 으쓱으쓱하는거 
저만 좋아하는겁니까.... （＾ν＾）
재곤님 눈썹 으쓱하는거 넘모좋아서 
모아봤어영 눈썹 으쓱장인이야... 
꽃빈님유튜브 
로지텍  
결승 영상",1
우리 영재 너무너무 사랑해.. 행복한 이틀이어써ㅠㅡㅠ영재팬이라 행복해.. 팬콘 정말x1222 멋있었어 손영재짱,1
별자리운세 짱... 왜냐면 오늘 가오슝 여행 일정 짤거고 아침에 아빠한테 만원 받았거든,1
나 어덕하냐고 심현성 생존신고만으로도 벅차오르는데 이정민에 심지어 세운이까지 같이햇대 나 미쳐버려,1
"멀리서도 넘다 잘 보이는 빛나는 
수상식때 꽃다발 하나 못전해 준게 맘에 걸려 준비했어요..!!
마음에 들었길 바래요
새해 첫날을 헨리와 함께 맞이해서 
올 한해도 너무 행복할 것 같은 이 느낌?!ㅎㅎ
멀리서 보니..팬들이와 너무 다정해보여~
멋진 우리 별님~",1
화연 백승현 다솔 빵지 귀찮 주진모시 십시빌 뺌스 마석대 유리 인굥 또나 다기 한나 재현 미선씨 또 누굴까........? 제가 미쳤나봐요 다들 사랑해요,1
"190201 뮤직뱅크 출근 프리뷰
울 예쁘니 오늘도 차이링",1
그래도 유명 화간데 어느정도는 해야 (?) ㅋㅋㅋㅋㅋㅋㅋ 근데 진짜..수염 잘어울려여... 장영실에서는.... 그 수염 좀 그랬는데 (?),1
"이준정소민, 이렇게 잘어울리는 커플이라니",1
박훈정 감독님 정말 사랑해요,1
"사무엘 생일 축하 영상
오늘(14일)부터 20일까지 상영하는 사무엘 생일 광고 영상
이 영상은 압구정 CGV 본관 1,2,3관에서 만날 수 있습니다",1
장문복 우주대존잘맨 달피어싱ㅠㅠㅜㅜㅜㅜㅜㅜㅜ 아 진ㅁ자 나도 뚫어버릴까 근데 관리하기 어렵다는데 저기는ㅠㅠㅜㅜ 아아악,1
"190127 
이날의 울언니는... 유난히 말랑ㅇ말랑 수운해보이면서도 극강미모를 뽐냇던... 휴 ㅜ",1
나만의 차트 정준일님이 차트를 석권함,1
"김윤석이 말하는 황해
 : 어디서 발꼬랑내 나는 영화 
미치겟네진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1
"당신을 좋아하기 때문입니다,사에코씨.",1
"아 시목이 요플레 먹는데 뚜껑에 묻은거 핥아먹는거 본 장훈이 엄한 생각 드는거 보고싶다,, 못참고 펠라시키다가 딥쓰롯해라ㅠ",1
"190107 아육대 승부차기
너무 귀여워   들고 쿠쟝쿠쟝 걸어옴",1
"슈퍼 울트라 그레이트 스페셜 미라클 캇코이 섹시 갓 수현 짱짱ㅠㅁㅠ
이번 앨범도 많이 사랑하자",1
타블로 솔로앨범 예쁘기도 하고 노래들도 좋은데 힘들었던 시기랑 겹쳐졌을때 나온 노래들이라 앨범 하나를 순차적으로 들으면 깊게 구덩이 파다가 다시 빛으로 나오는 기분이 든다 ...,1
"190106 
수고했어 우리 유현이,,, 생일축하해",1
"190112 코바코홀 팬싸인회 
세자저하 즉위를 경하드리옵나이다...",1
방금 마리아 증명사진 보고 생각났는데 마리아한테 초콜릿 준 여핛생 진짜 너무 귀엽고 너무 부럽고 아오 고마워하고 받아준 마리아 완전 귀여워서 책상 빠샤 빠샤,1
로빈호야녹수를 삼둥이로 데리고 오고싶다.,1
"20190127 
퇴근길 프리뷰 1
세달 동안 멋진 공연 해주셔서 너무 감사합니다 ㅜㅜ",1
아 그웬님 답변 너무 재밌어ㅠㅋㅋㅋㅋ시오엔이랑 클로이.... 마자 둘다 엄청 미인공이지ㅠㅋㅋㅋㅋ아 클로이 진짜ㅋㅋㅋ 미인공x평범수의 약간 표본적인 컾인데 특히 클로이가 분명 처음엔 평범하다고 생각했는데 왜 이렇게 예뻐보이지?<이런 생각한 부분 진짜완전대박 최애부분이구요ㅠㅠ,1
미쳤어 이현준 개예뻐,1
"부드럽고 달달한 목소리의 성시경씨가  울가게를  방문했내 
이웃 사촌같아  넘좋았어요
따뜻한 느낌",1
박두진 개웃곀ㅋㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ ㅋㅋ ㅋㅋㅋ 옹성우는 그냥 잘생겨서 ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋ,1
정세분석과 정책준비를 위해 미래한국을 꼼꼼히 챙겨 읽는다는 국회 국방위원장 출신의 김영우 3선 국회의원. 의원실에서 미래한국을 열심히 홍보중이십니다. 의원님 사랑합니다! ^^ ? 완전 행복해요,1
"성현우님 브이앱
공연 끝나고 술래 부르는 팬들 모습 영상으로 남겨서 진영이한테 보여주셨고,
진영이는 영상 남겨줘서 고맙다고, 감동이고 울컥한다고 했다고
감사합니다ㅠㅜㅜ",1
박해진.. 너무 잘생겼어 ㅠㅠㅠㅠ,1
인순이님 인스타에 우석이 언급됐네 우리 우석이 연습 엄청많이 했나보네 ㅎㅎ 대선배님이랑 해서 긴장 엄청했을텐데 너무 멋지게 잘해낸 우리막내 기특하다~^^,1
인생 다 살았다!!!!!!!!!!!!!조승우와 김태리의 투샷이라니!!!!!!!!!!!,1
미쳤다 우리은행이 박지현 뽑았다니 ㅎㅎㅎㅎㅎ 전주원 코치 좋아서 소리질렀대 ㅋㅋㅋㅋㅋ 진짜 생각이나 했겠냐 6년 연속 우승팀이 어떻게 이런 대형신인이 나온 해에 1순위를 가져가?! 아 박지현한테는 너무 잘된 일인데 ㅎㅎㅎ,1
방성준님 듣고싶은 역이있는데 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ드씨 자주나와주셨으먼 넘나 좋아해여 ㅠㅠㅠㅠ목소리최고된다,1
198. 1967년생 오십이살 배우 김윤석님 제보합니다 촉촉하게 젖은 눈빛과 끝이 살짝 눌린 콧날 낮은 목소리가 섹시하고 잘생기고 청순하고 귀엽습니다,1
정우성!!!!! 생일축하해!!!!!!!!! 사랑해!!!!!!!!!맛있는거 많이 먹어!!!!!! 행복해!!!!!!!!,1
