 살 어 있 는 토끼 이 라고 불리 는 안지현 치어리더 ... 와 진짜 아기 토끼 같 음 ㄷㄷ .. , 1 
" 탷 : 미안 ... 오빠 가 왜 미안 하 어 ...? 우리 첫 날 이 라서 아직 못 외우 어서 어렵 어 !!! ㅜㅠㅜㅠ  
마지막 까지 V 애 ᆸ 보 라고 부탁 하 는 태호 오빠 ㅎㅎ " , 1 
" 그냥 한마디 로 표현 하 ᆫ다면 미치 어 따 어 ..  
코피펑 이 다 ㅠㅠ 보고싶다 산 드리 ..  
눈꼬리 는 엄 청 귀염 한데 눈썹 뭐 이 야 상남자 ㅠ  
ㅠㅠㅠㅠㅠㅠ 완벽 하 ᆫ 이정화 이 니 .. " , 1 
구 ㅣ 여우 이 ᆫ 택 에 ᆫ 보 고 싶 지 않 으시 ᆫ가요 어린이집 에서 껌 딱지 애기 들 최고 많 은 별 님 반 욚 이랑 체육 선생 님 댁 운 ... 애기 들 활동 량 많 으니까 댁운 선생님 짱 조아한 단 말 이 ᆫ 거 이 죠 ... 욚 이 애 들 아 체육 선생 님 오 시 ᆫ다 모두 제자리 !!! 하면 빛 의 속도 로 움직이 는 아이 들 을 보 ᆯ 수 있 을 정도 , 1 
장만옥 진짜 .. 분위기 너무 고급 이 고 진자 감히 다가가 ᆯ 엄두 도 안 나 ᆯ 듯 너무 ㅠ , 1 
아 증말 루 바람 민우 사랑해 , 1 
자두 기여 워 .. , 1 
군데 스카 이 캐슬 보 ᆯ 때 마다 넘 웃기 ᆫ 것 이 비숲 에서 윤세아 김가영 죽이 려고 햇엇 는데 스캐 에서 엄마 딸 로 만 낫 어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 1 
저 는 굳이 설명 하 ᆯ 것 도 없이 저 의 이비 구준회 김상균 이 랑 같이 묶이 ᆯ 새 오빠 주 시 어요 , 1 
와 샤인 님 이 영훈 없 는 영훈 생 파 때 영상 회 해주시 ᆫ다 ~ , 1 
