Rt ) 대박 장영남 배우님 넘 쩔어버릐 ㅠㅜ 나 ᆫ 하모니 랑 아들 이 인상깊 어서 방 과장 님 이랑 교정 간부 역 만 기억나 ᆫ다 완전 멋 있 음 진짜루 .. 카리 스마 쩔 고 ,1
이혜훈 의원 색깔 이 넘 이쁘 네요 . 통합 을 상징 하 는 리보 이 ᆫ 색 과 참 잘어울리쥬 ? ,1
" 이우현 감사 하 ᆸ니다 
공수처 설치  ",1
블링크 짱 !! ,1
백종원 가 게 첨와본 듯 ,5
ㅋㄱㅋㄱㅋㅋㄱㅋㄱㅋㅋ 문호준 애교 ㅋㄱㅋㄱㅋ 아 너무 기엽 다 ,1
왤케 기욥 게 웃 어 ㅠㅠ ,1
" 허진 영 코오롱 호텔 총 지배인 을 비롯 하 어 L 7 명동 이 남경 총 지배인 , 김경림 이 비스 스타일 앰배서 더 강남 총 지배인 , 이금주 이 비스 스타일 앰배서 더 명동 총 지배인 , 조민 숙 노보텔 앰배서 더 동대문 총 지배인 , 김연선 인터 컨티넨탈 서울 코엑스 총 지배인 등 이 활약 하 고 있 다 .  ",5
" 손경 식 의 경총 , ' 제 2 의 전경련 ' 되 었 다 
대통령 앞 에서 상법 · 공정 거래법 개정 반대 
국민연금 의 한진그룹 주주 권 행사 도 제동 
지난해 정관 개정 .. ' 종합 경제 단체 ' 로 변신 
정경 유착 으로 위기 빠지 ᆫ 전경련 역할 대체  ",5
" 데이브레이크 ( DA Y B R E A K ) - 킥 킥 ( 미 발표 곡 )  
이원석 정도 로 만 늙 고 싶 다  ",5
" 형 이 모친 에게 차마 입 에 담 을 수 없 는 욕 을 하 었 고 , 화 나 ᆫ 동생 이 전화 를 하 니 형수 이 란 자 가 ( 기다리 었 다는 듯 녹음 하 며 ) ' 철학 적 표현 ' 이 었 다고 조롱 하니 ' 너 의 엄마 한테 똑같이 욕 하 어도 괜찮 냐고 ' 하 었 는데 , 이 걸 이재명 이 ' XX 찢 ' 하 었 다며 ' 찢 빠 ' ' 찢 묻 었 다 ' 따위 로 조롱 하 는 자 들 은 인간 이 기 ᆯ 포기 하 ᆫ 족속 들 이 다 .  ",3
" 신민준 , 박정환 꺾 고 종합 기전 첫 우승 
헐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 준 결승 에서 쌤쌔 미 이기 고 올라가 더니 정환 까지 꺾 고 우승 ㅇ < - < 민준 다콧 네 ㅠㅠ  ",1
